15 33 12 --> 1 || 0.0082 0.268293 0.0985616 2
15 2 25 --> 1 || 0.0108 0.259259 0.0863437 3
10 0 16 --> 1 || 0.0032 0.5 0.00326045 6
10 0 32 --> 1 || 0.002 0.4 0.0851859 1
10 5 27 --> 1 || 0.0042 0.380952 0.0224566 4
10 5 16 --> 1 || 0.002 0.5 0.0202441 3
10 8 0 --> 1 || 0.004 0.45 0.00443178 5
10 30 24 --> 1 || 0.002 0.5 0.0202441 4
10 22 15 --> 1 || 0.0026 0.384615 0.0650716 1
10 1 15 --> 1 || 0.0024 0.416667 0.0466803 5
10 29 4 --> 1 || 0.0028 0.357143 0.0869225 2
10 33 16 --> 1 || 0.0028 0.428571 0.02574 1
10 34 4 --> 1 || 0.002 0.4 0.0851859 2
10 34 23 --> 1 || 0.0024 0.416667 0.0466803 3
10 34 5 --> 1 || 0.0038 0.368421 0.0386101 1
31 16 23 --> 1 || 0.0082 0.292683 0.048583 6
31 4 38 --> 1 || 0.0296 0.236486 0.0410582 2
33 12 16 --> 1 || 0.0064 0.375 0.00646571 10
33 12 4 --> 1 || 0.0118 0.254237 0.0894073 1
33 16 4 --> 1 || 0.008 0.3 0.0407063 3
33 16 27 --> 1 || 0.0118 0.271186 0.0487677 1
20 11 38 --> 1 || 0.0484 0.214876 0.075663 1
20 25 11 --> 1 || 0.0128 0.3125 0.00602696 12
20 16 38 --> 1 || 0.033 0.278788 0.000758548 6
20 2 6 --> 1 || 0.0086 0.302326 0.0319265 2
20 2 25 --> 1 || 0.0084 0.309524 0.0264357 3
32 2 16 --> 1 || 0.01 0.26 0.0943747 2
32 16 6 --> 1 || 0.0068 0.294118 0.0665468 2
32 4 11 --> 1 || 0.0112 0.267857 0.0608201 1
32 4 19 --> 1 || 0.0064 0.40625 0.0020306 12
32 6 27 --> 1 || 0.0138 0.289855 0.0146454 2
12 6 27 --> 1 || 0.0124 0.322581 0.00403583 13
4 19 38 --> 1 || 0.0308 0.24026 0.0291263 1
26 39 12 --> 1 || 0.0034 0.352941 0.0660355 2
26 7 13 --> 1 || 0.0028 0.357143 0.0869225 2
26 7 0 --> 1 || 0.0034 0.352941 0.0660355 2
26 7 23 --> 1 || 0.0042 0.380952 0.0224566 6
26 13 2 --> 1 || 0.002 0.5 0.0202441 4
26 13 8 --> 1 || 0.0032 0.375 0.0500006 1
26 34 9 --> 1 || 0.0024 0.5 0.0109072 4
26 24 16 --> 1 || 0.0026 0.384615 0.0650716 2
26 33 12 --> 1 || 0.004 0.35 0.0505708 1
26 9 16 --> 1 || 0.0028 0.428571 0.02574 3
26 8 32 --> 1 || 0.0034 0.411765 0.0206032 5
26 8 33 --> 1 || 0.0034 0.352941 0.0660355 1
26 2 16 --> 1 || 0.0042 0.333333 0.0646279 1
26 21 33 --> 1 || 0.0036 0.444444 0.00793778 7
26 21 13 --> 1 || 0.0032 0.375 0.0500006 1
26 21 8 --> 1 || 0.0026 0.384615 0.0650716 1
18 --> 0 || 0.2 0.844 0.0224236 63
30 --> 0 || 0.2 0.837 0.0892731 5
36 --> 0 || 0.9892 0.830772 2.29008e-39 146
5 --> 0 || 0.2 0.841 0.0425214 55
29 5 --> 0 || 0.043 0.869767 0.0339386 19
21 30 --> 0 || 0.0398 0.864322 0.0636147 12
13 5 --> 0 || 0.0436 0.866972 0.0425144 13
18 5 --> 0 || 0.0354 0.892655 0.00585409 45
18 12 --> 0 || 0.0418 0.875598 0.0206975 1
30 15 --> 0 || 0.04 0.88 0.0150107 31
30 38 --> 0 || 0.1508 0.840849 0.0770784 10
30 23 --> 0 || 0.0418 0.866029 0.0504127 2
30 4 --> 0 || 0.039 0.897436 0.00207778 30
39 4 --> 0 || 0.04 0.87 0.0392669 6
39 20 --> 0 || 0.0358 0.871508 0.0440764 11
39 15 --> 0 || 0.038 0.868421 0.0500526 7
3 24 --> 0 || 0.0368 0.86413 0.0738893 2
8 11 --> 0 || 0.0656 0.853659 0.0675488 17
8 4 --> 0 || 0.0374 0.860963 0.0902708 16
8 15 --> 0 || 0.0384 0.864583 0.0664258 8
34 0 --> 0 || 0.04 0.885 0.00869576 24
34 12 --> 0 || 0.0414 0.874396 0.0239663 7
28 0 --> 0 || 0.044 0.877273 0.0148713 5
28 12 --> 0 || 0.0392 0.872449 0.0330948 2
0 23 --> 0 || 0.0368 0.86413 0.0738893 1
5 23 --> 0 || 0.0382 0.874346 0.0297012 8
24 11 --> 0 || 0.0634 0.851735 0.0857314 9
9 12 --> 0 || 0.0432 0.861111 0.0711024 6
15 11 --> 0 || 0.0666 0.858859 0.0377272 21
15 32 --> 0 || 0.0424 0.867925 0.0414786 24
10 21 --> 0 || 0.018 0.9 0.0288522 30
33 11 --> 0 || 0.0622 0.858521 0.0454476 9
32 23 --> 0 || 0.043 0.874419 0.0215375 2
23 38 --> 0 || 0.1502 0.840213 0.0852077 12
23 11 --> 0 || 0.0702 0.860399 0.0276746 4
26 5 --> 0 || 0.0166 0.915663 0.0123919 22
26 11 --> 0 || 0.0256 0.875 0.0662467 7
7 13 15 --> 0 || 0.008 0.925 0.0569615 18
7 13 0 --> 0 || 0.0086 0.906977 0.0972062 8
7 13 20 --> 0 || 0.0072 0.916667 0.0947044 10
7 13 2 --> 0 || 0.0082 0.926829 0.0499696 16
7 13 17 --> 0 || 0.0092 0.913043 0.0685841 16
7 17 20 --> 0 || 0.0078 0.923077 0.0648356 17
7 33 25 --> 0 || 0.0074 0.918919 0.0836059 18
7 33 2 --> 0 || 0.0062 0.935484 0.0671906 23
7 24 14 --> 0 || 0.009 0.911111 0.0771617 12
7 32 27 --> 0 || 0.013 0.892308 0.0865577 15
7 32 23 --> 0 || 0.0114 0.929825 0.0171498 44
7 32 2 --> 0 || 0.0078 0.923077 0.0648356 17
7 12 38 --> 0 || 0.034 0.870588 0.0527014 6
29 21 8 --> 0 || 0.0096 0.916667 0.0539407 18
29 21 31 --> 0 || 0.0108 0.907407 0.0630675 15
29 30 11 --> 0 || 0.0136 0.897059 0.0642899 18
29 39 20 --> 0 || 0.0072 0.944444 0.0325927 20
29 39 4 --> 0 || 0.0064 0.96875 0.0147449 18
29 39 16 --> 0 || 0.01 0.92 0.0421845 5
29 39 5 --> 0 || 0.0094 0.93617 0.0221434 7
29 1 16 --> 0 || 0.0088 0.909091 0.0866763 15
29 3 8 --> 0 || 0.0084 0.928571 0.0437735 13
29 3 17 --> 0 || 0.0056 1 0.00406698 28
29 3 20 --> 0 || 0.007 0.942857 0.0377687 15
29 3 12 --> 0 || 0.0076 0.973684 0.00525385 27
29 3 33 --> 0 || 0.0064 0.9375 0.0583046 6
29 22 9 --> 0 || 0.0068 0.941176 0.0437104 27
29 22 12 --> 0 || 0.0086 0.906977 0.0972062 13
29 24 4 --> 0 || 0.007 0.942857 0.0377687 19
29 14 31 --> 0 || 0.0072 0.916667 0.0947044 14
29 9 14 --> 0 || 0.0086 0.930233 0.0382933 20
29 5 24 --> 0 || 0.0084 0.952381 0.0131408 29
29 23 6 --> 0 || 0.0078 0.923077 0.0648356 11
29 15 4 --> 0 || 0.0064 0.9375 0.0583046 19
21 13 30 --> 0 || 0.0074 0.972973 0.00625015 24
21 18 34 --> 0 || 0.01 0.94 0.0145069 35
21 30 17 --> 0 || 0.0082 0.926829 0.0499696 7
21 30 6 --> 0 || 0.0076 0.973684 0.00525385 37
21 1 31 --> 0 || 0.0094 0.914894 0.0608678 18
21 32 25 --> 0 || 0.0088 0.909091 0.0866763 16
21 25 6 --> 0 || 0.008 0.925 0.0569615 25
13 30 0 --> 0 || 0.0062 0.935484 0.0671906 10
13 28 17 --> 0 || 0.0092 0.913043 0.0685841 7
13 17 2 --> 0 || 0.0068 0.970588 0.0104824 31
13 17 38 --> 0 || 0.0306 0.869281 0.0703282 6
13 17 20 --> 0 || 0.0082 0.926829 0.0499696 14
13 0 25 --> 0 || 0.0072 0.916667 0.0947044 10
13 5 32 --> 0 || 0.009 0.933333 0.0291909 32
13 22 32 --> 0 || 0.01 0.9 0.0976841 8
13 25 19 --> 0 || 0.0088 0.931818 0.0334549 26
13 32 25 --> 0 || 0.0114 0.912281 0.0447497 5
13 4 6 --> 0 || 0.0096 0.916667 0.0539407 16
13 4 23 --> 0 || 0.0072 0.944444 0.0325927 27
18 2 12 --> 0 || 0.0074 0.972973 0.00625015 36
18 28 34 --> 0 || 0.011 0.927273 0.0223091 17
18 23 27 --> 0 || 0.0154 0.922078 0.0100752 29
18 12 4 --> 0 || 0.0084 0.952381 0.0131408 30
18 12 38 --> 0 || 0.033 0.884848 0.0168787 8
18 3 33 --> 0 || 0.0096 0.9375 0.0192528 36
30 39 9 --> 0 || 0.0088 0.909091 0.0866763 6
30 28 14 --> 0 || 0.008 0.925 0.0569615 23
30 28 38 --> 0 || 0.0286 0.874126 0.0571232 5
30 28 16 --> 0 || 0.008 0.925 0.0569615 15
30 28 17 --> 0 || 0.0078 0.948718 0.0207959 21
30 9 14 --> 0 || 0.0088 0.909091 0.0866763 2
30 22 9 --> 0 || 0.0092 0.913043 0.0685841 4
30 22 38 --> 0 || 0.0292 0.890411 0.0147971 28
30 0 5 --> 0 || 0.0086 0.953488 0.0112544 36
30 17 22 --> 0 || 0.0084 0.928571 0.0437735 14
30 12 38 --> 0 || 0.031 0.890323 0.0122535 15
30 12 23 --> 0 || 0.0072 0.972222 0.00743076 31
30 23 27 --> 0 || 0.0148 0.905405 0.0342834 24
39 5 15 --> 0 || 0.0068 0.970588 0.0104824 28
39 28 12 --> 0 || 0.0074 0.972973 0.00625015 27
39 16 6 --> 0 || 0.0076 0.921053 0.0736842 21
39 9 2 --> 0 || 0.0088 0.909091 0.0866763 4
39 31 4 --> 0 || 0.0084 0.952381 0.0131408 18
39 8 15 --> 0 || 0.0076 1 0.000564719 38
39 8 25 --> 0 || 0.0068 0.941176 0.0437104 11
39 8 4 --> 0 || 0.006 1 0.00274118 23
39 8 24 --> 0 || 0.007 0.942857 0.0377687 15
39 8 31 --> 0 || 0.0076 0.921053 0.0736842 5
39 20 11 --> 0 || 0.012 0.916667 0.0313842 20
39 15 31 --> 0 || 0.007 0.942857 0.0377687 8
39 14 4 --> 0 || 0.0076 0.947368 0.0241836 15
1 32 12 --> 0 || 0.0066 0.939394 0.0505186 25
1 31 25 --> 0 || 0.0086 0.906977 0.0972062 13
3 8 38 --> 0 || 0.0298 0.885906 0.0207636 21
3 8 32 --> 0 || 0.0076 0.921053 0.0736842 12
3 22 15 --> 0 || 0.0084 0.952381 0.0131408 28
3 24 38 --> 0 || 0.0266 0.887218 0.0255426 15
3 24 14 --> 0 || 0.0076 0.921053 0.0736842 15
3 28 12 --> 0 || 0.0048 1 0.00894776 24
3 28 24 --> 0 || 0.008 0.925 0.0569615 16
3 9 32 --> 0 || 0.006 0.966667 0.0206754 21
3 33 38 --> 0 || 0.0318 0.874214 0.0458307 24
8 34 11 --> 0 || 0.0158 0.898734 0.0429558 22
8 24 33 --> 0 || 0.0082 0.926829 0.0499696 15
8 33 4 --> 0 || 0.007 0.942857 0.0377687 24
8 12 4 --> 0 || 0.0082 0.926829 0.0499696 9
8 32 12 --> 0 || 0.0062 0.935484 0.0671906 12
8 23 11 --> 0 || 0.0144 0.916667 0.0185072 24
8 1 25 --> 0 || 0.0092 0.956522 0.00703231 43
8 31 25 --> 0 || 0.0088 0.909091 0.0866763 11
17 22 5 --> 0 || 0.009 0.933333 0.0291909 27
17 34 20 --> 0 || 0.009 0.933333 0.0291909 29
17 0 5 --> 0 || 0.0076 0.947368 0.0241836 20
17 1 33 --> 0 || 0.0092 0.913043 0.0685841 10
17 1 12 --> 0 || 0.0072 0.916667 0.0947044 11
17 20 25 --> 0 || 0.0094 0.914894 0.0608678 14
17 9 2 --> 0 || 0.0092 0.913043 0.0685841 7
22 34 6 --> 0 || 0.0102 0.901961 0.0877615 21
22 34 19 --> 0 || 0.0076 0.921053 0.0736842 16
22 12 38 --> 0 || 0.029 0.875862 0.0491662 17
22 9 2 --> 0 || 0.0086 0.930233 0.0382933 26
22 9 14 --> 0 || 0.0074 0.918919 0.0836059 7
34 5 12 --> 0 || 0.006 0.966667 0.0206754 13
34 24 12 --> 0 || 0.0098 0.959184 0.00436194 24
34 2 19 --> 0 || 0.0062 0.935484 0.0671906 22
34 16 27 --> 0 || 0.0128 0.890625 0.09532 24
34 16 6 --> 0 || 0.01 0.9 0.0976841 11
34 25 19 --> 0 || 0.0076 0.921053 0.0736842 4
34 12 19 --> 0 || 0.0068 0.970588 0.0104824 30
37 0 11 --> 0 || 0.0026 1 0.0779586 13
28 34 12 --> 0 || 0.0104 0.942308 0.010886 11
28 0 38 --> 0 || 0.0314 0.904459 0.0025257 40
28 9 12 --> 0 || 0.0098 0.959184 0.00436194 15
28 9 16 --> 0 || 0.0086 0.976744 0.00218648 39
28 22 0 --> 0 || 0.0066 0.969697 0.0124369 31
28 12 23 --> 0 || 0.009 0.933333 0.0291909 9
0 24 27 --> 0 || 0.0138 0.898551 0.0580706 18
0 31 23 --> 0 || 0.0076 0.921053 0.0736842 8
0 20 6 --> 0 || 0.0076 0.947368 0.0241836 28
0 20 12 --> 0 || 0.0082 0.926829 0.0499696 20
0 16 11 --> 0 || 0.0142 0.887324 0.0932204 14
0 6 19 --> 0 || 0.0094 0.93617 0.0221434 16
0 12 38 --> 0 || 0.0312 0.865385 0.0881083 2
0 23 11 --> 0 || 0.0136 0.926471 0.0115878 40
0 23 38 --> 0 || 0.027 0.888889 0.0214065 7
0 23 6 --> 0 || 0.006 0.966667 0.0206754 24
5 24 32 --> 0 || 0.009 0.933333 0.0291909 23
5 24 11 --> 0 || 0.0132 0.924242 0.0149599 23
5 1 23 --> 0 || 0.0066 0.969697 0.0124369 23
5 23 38 --> 0 || 0.0298 0.885906 0.0207636 25
24 9 27 --> 0 || 0.0112 0.910714 0.0502396 24
24 9 33 --> 0 || 0.0104 0.923077 0.0328161 28
24 14 33 --> 0 || 0.0072 0.944444 0.0325927 32
24 15 38 --> 0 || 0.0306 0.869281 0.0703282 13
24 15 33 --> 0 || 0.0086 0.906977 0.0972062 4
24 27 38 --> 0 || 0.0446 0.856502 0.0965023 11
24 27 11 --> 0 || 0.0164 0.890244 0.0630939 12
24 33 38 --> 0 || 0.0314 0.866242 0.0825224 2
24 33 4 --> 0 || 0.0096 0.916667 0.0539407 11
24 2 12 --> 0 || 0.0078 0.923077 0.0648356 7
24 16 4 --> 0 || 0.0072 0.916667 0.0947044 10
24 16 27 --> 0 || 0.0104 0.903846 0.0787253 15
9 14 16 --> 0 || 0.0068 0.941176 0.0437104 23
9 12 23 --> 0 || 0.0094 0.914894 0.0608678 3
9 12 27 --> 0 || 0.0122 0.918033 0.0278162 16
9 33 2 --> 0 || 0.0094 0.914894 0.0608678 16
9 2 12 --> 0 || 0.0106 0.924528 0.0288893 15
14 15 4 --> 0 || 0.0072 0.916667 0.0947044 9
15 20 4 --> 0 || 0.0082 0.926829 0.0499696 18
10 0 6 --> 0 || 0.0044 0.954545 0.076804 19
10 18 9 --> 0 || 0.004 1 0.0196722 20
10 6 27 --> 0 || 0.0044 0.954545 0.076804 12
10 1 23 --> 0 || 0.0028 1 0.0640458 13
10 29 2 --> 0 || 0.0024 1 0.0948895 11
10 29 1 --> 0 || 0.0024 1 0.0948895 8
10 3 8 --> 0 || 0.0038 1 0.0239519 17
31 4 6 --> 0 || 0.0064 0.9375 0.0583046 17
33 11 38 --> 0 || 0.046 0.865217 0.044453 23
33 23 11 --> 0 || 0.0138 0.913043 0.0263321 18
20 32 12 --> 0 || 0.0088 0.909091 0.0866763 5
32 16 4 --> 0 || 0.0086 0.906977 0.0972062 12
32 23 38 --> 0 || 0.0338 0.881657 0.021148 19
2 27 11 --> 0 || 0.02 0.88 0.076108 23
25 23 19 --> 0 || 0.008 0.925 0.0569615 17
4 6 38 --> 0 || 0.0296 0.878378 0.039024 9
4 6 11 --> 0 || 0.013 0.907692 0.0414843 17
4 23 6 --> 0 || 0.0086 0.930233 0.0382933 21
23 27 38 --> 0 || 0.0498 0.859438 0.0639183 9
23 11 38 --> 0 || 0.0518 0.868726 0.0234905 23
26 39 14 --> 0 || 0.0032 1 0.0432202 14
26 7 22 --> 0 || 0.0026 1 0.0779586 12
26 13 5 --> 0 || 0.0046 1 0.0108963 23
26 15 31 --> 0 || 0.0042 0.952381 0.0899864 7
26 9 32 --> 0 || 0.0026 1 0.0779586 10
26 9 14 --> 0 || 0.0024 1 0.0948895 6
26 31 6 --> 0 || 0.0046 0.956522 0.0654575 18
26 8 11 --> 0 || 0.0054 0.962963 0.0340995 16
26 1 11 --> 0 || 0.0052 1 0.00603297 25
26 30 38 --> 0 || 0.0112 0.928571 0.0195708 25

35 --> 1 || 0.0116 0.982759 6.54777e-37 56
13 --> 1 || 0.2 0.419 1.78651e-57 324
22 --> 1 || 0.2 0.241 0.050882 2
31 --> 1 || 0.2 0.237 0.0967766 1
16 --> 1 || 0.2 0.259 0.00085072 1
19 --> 1 || 0.2 0.244 0.0295197 13
7 39 --> 1 || 0.0354 0.293785 0.0132135 2
7 3 --> 1 || 0.0402 0.283582 0.0204294 3
29 19 --> 1 || 0.0408 0.294118 0.00794385 5
39 22 --> 1 || 0.0388 0.298969 0.00618081 3
39 33 --> 1 || 0.0406 0.26601 0.0710024 1
39 2 --> 1 || 0.038 0.268421 0.0677862 2
3 17 --> 1 || 0.0406 0.26601 0.0710024 2
3 23 --> 1 || 0.0432 0.273148 0.0384718 3
3 27 --> 1 || 0.066 0.257576 0.0589428 1
3 31 --> 1 || 0.041 0.268293 0.0601169 1
8 17 --> 1 || 0.0428 0.261682 0.086459 1
17 32 --> 1 || 0.0388 0.268041 0.067099 1
22 27 --> 1 || 0.063 0.273016 0.0146615 4
22 31 --> 1 || 0.04 0.305 0.00307117 7
34 15 --> 1 || 0.0396 0.282828 0.0225765 6
28 34 --> 1 || 0.0442 0.271493 0.0414989 8
28 31 --> 1 || 0.038 0.263158 0.0932247 3
9 25 --> 1 || 0.0388 0.262887 0.0920755 3
31 27 --> 1 || 0.0622 0.279743 0.0072392 12
33 19 --> 1 || 0.0428 0.294393 0.00647484 8
6 20 --> 1 || 0.041 0.273171 0.0428674 1
6 32 --> 1 || 0.0388 0.268041 0.067099 3
26 7 --> 1 || 0.0142 0.352113 0.00766803 6
26 30 --> 1 || 0.0164 0.292683 0.0782403 2
32 27 --> 1 || 0.0632 0.262658 0.0406849 1
32 4 --> 1 || 0.0402 0.288557 0.013583 3
16 38 --> 1 || 0.154 0.267532 0.000545665 26
4 19 --> 1 || 0.04 0.3 0.00497699 8
7 29 4 --> 1 || 0.0092 0.369565 0.0154745 5
7 29 19 --> 1 || 0.0066 0.424242 0.0070422 12
7 39 27 --> 1 || 0.0132 0.363636 0.00564622 7
7 39 12 --> 1 || 0.0056 0.428571 0.0112013 8
7 17 34 --> 1 || 0.009 0.333333 0.0551477 4
7 33 27 --> 1 || 0.0148 0.297297 0.0770822 5
7 34 14 --> 1 || 0.0066 0.333333 0.0928405 1
7 34 38 --> 1 || 0.0308 0.272727 0.0736624 4
7 34 15 --> 1 || 0.0066 0.393939 0.0186032 4
7 3 27 --> 1 || 0.0132 0.348485 0.0118069 7
29 21 4 --> 1 || 0.0084 0.333333 0.0626571 4
29 21 34 --> 1 || 0.0104 0.326923 0.0510587 2
29 39 19 --> 1 || 0.0072 0.416667 0.00653323 9
29 1 20 --> 1 || 0.0064 0.34375 0.0765425 2
29 8 31 --> 1 || 0.0094 0.319149 0.0776203 1
29 0 31 --> 1 || 0.0106 0.320755 0.0602661 6
21 39 33 --> 1 || 0.0062 0.387097 0.0269751 8
21 1 32 --> 1 || 0.008 0.325 0.0851314 3
21 32 27 --> 1 || 0.0138 0.347826 0.0105021 7
30 9 20 --> 1 || 0.008 0.35 0.0425679 8
30 3 11 --> 1 || 0.0118 0.338983 0.0247331 7
39 17 23 --> 1 || 0.008 0.35 0.0425679 4
39 17 32 --> 1 || 0.0068 0.352941 0.0547255 1
39 22 16 --> 1 || 0.0096 0.4375 0.00064368 17
39 0 32 --> 1 || 0.006 0.366667 0.0496813 4
39 0 12 --> 1 || 0.0072 0.388889 0.016787 6
39 19 27 --> 1 || 0.0118 0.355932 0.0121769 3
39 8 22 --> 1 || 0.007 0.428571 0.00476646 6
39 14 2 --> 1 || 0.007 0.342857 0.0671493 3
39 33 2 --> 1 || 0.0076 0.342105 0.0590153 1
39 24 27 --> 1 || 0.013 0.338462 0.0194341 1
1 14 27 --> 1 || 0.0136 0.294118 0.0974647 4
3 17 25 --> 1 || 0.0088 0.340909 0.0457876 2
3 17 27 --> 1 || 0.0146 0.328767 0.0216996 3
3 31 23 --> 1 || 0.0088 0.431818 0.00139717 18
3 6 20 --> 1 || 0.0074 0.378378 0.0216554 5
8 17 2 --> 1 || 0.0076 0.421053 0.00444803 13
8 17 25 --> 1 || 0.008 0.35 0.0425679 4
8 17 23 --> 1 || 0.0084 0.333333 0.0626571 2
8 22 0 --> 1 || 0.0086 0.372093 0.0173182 2
8 22 15 --> 1 || 0.009 0.355556 0.0270673 1
8 0 31 --> 1 || 0.0088 0.318182 0.0882682 1
8 1 31 --> 1 || 0.0086 0.325581 0.0747516 1
8 1 14 --> 1 || 0.0086 0.348837 0.0376042 12
8 20 2 --> 1 || 0.0072 0.388889 0.016787 5
17 34 38 --> 1 || 0.032 0.275 0.0607932 6
17 0 25 --> 1 || 0.0066 0.333333 0.0928405 2
17 0 9 --> 1 || 0.0086 0.325581 0.0747516 4
17 24 32 --> 1 || 0.0068 0.411765 0.00958624 7
17 6 2 --> 1 || 0.0064 0.40625 0.0140489 7
17 6 32 --> 1 || 0.008 0.4 0.00802435 6
17 32 27 --> 1 || 0.0142 0.338028 0.0153032 2
22 0 31 --> 1 || 0.0084 0.5 6.17166e-05 16
22 5 4 --> 1 || 0.0086 0.372093 0.0173182 1
22 5 19 --> 1 || 0.0074 0.432432 0.00322492 11
22 32 4 --> 1 || 0.0088 0.454545 0.000470811 12
22 32 38 --> 1 || 0.032 0.3 0.011299 10
22 32 19 --> 1 || 0.0066 0.393939 0.0186032 2
22 31 27 --> 1 || 0.0132 0.409091 0.000431193 6
34 0 24 --> 1 || 0.0088 0.318182 0.0882682 5
34 9 25 --> 1 || 0.0076 0.368421 0.0275095 6
34 14 15 --> 1 || 0.0062 0.419355 0.0103995 10
34 15 23 --> 1 || 0.0066 0.424242 0.0070422 8
34 15 2 --> 1 || 0.0074 0.378378 0.0216554 2
28 17 34 --> 1 || 0.0094 0.382979 0.00857268 6
28 5 31 --> 1 || 0.0086 0.348837 0.0376042 3
28 31 12 --> 1 || 0.0048 0.375 0.0635998 8
28 31 20 --> 1 || 0.0072 0.361111 0.0388975 6
28 32 2 --> 1 || 0.0078 0.333333 0.0712983 4
0 31 38 --> 1 || 0.032 0.275 0.0607932 3
0 33 27 --> 1 || 0.0132 0.30303 0.0752069 8
5 24 33 --> 1 || 0.006 0.4 0.0205587 4
5 33 4 --> 1 || 0.0078 0.333333 0.0712983 1
5 4 38 --> 1 || 0.0288 0.270833 0.0899004 4
5 4 19 --> 1 || 0.0074 0.432432 0.00322492 7
5 4 27 --> 1 || 0.0114 0.350877 0.0168087 7
5 19 27 --> 1 || 0.0118 0.372881 0.00560942 3
24 9 32 --> 1 || 0.0072 0.333333 0.0812752 2
24 32 2 --> 1 || 0.0072 0.333333 0.0812752 1
9 15 4 --> 1 || 0.0076 0.342105 0.0590153 2
9 15 23 --> 1 || 0.0094 0.319149 0.0776203 2
9 15 31 --> 1 || 0.0068 0.352941 0.0547255 3
14 20 2 --> 1 || 0.008 0.325 0.0851314 2
15 23 38 --> 1 || 0.029 0.289655 0.030507 8
15 31 20 --> 1 || 0.007 0.371429 0.0309132 5
15 31 38 --> 1 || 0.0294 0.278912 0.0563758 1
15 31 2 --> 1 || 0.0088 0.318182 0.0882682 2
10 0 23 --> 1 || 0.0016 0.5 0.0776544 3
10 34 23 --> 1 || 0.0022 0.454545 0.073513 4
33 2 25 --> 1 || 0.0078 0.358974 0.0344494 2
6 20 38 --> 1 || 0.0326 0.288344 0.0249579 9
6 32 27 --> 1 || 0.0138 0.318841 0.0381708 3
26 22 0 --> 1 || 0.0034 0.529412 0.00524199 7
26 34 15 --> 1 || 0.0036 0.5 0.00845417 5
26 31 23 --> 1 || 0.0022 0.454545 0.073513 5
26 23 38 --> 1 || 0.011 0.309091 0.0819501 2
26 30 22 --> 1 || 0.0038 0.421053 0.0405114 6
26 30 24 --> 1 || 0.0034 0.411765 0.0610456 4
26 39 31 --> 1 || 0.0028 0.428571 0.0674686 3
26 8 15 --> 1 || 0.0022 0.545455 0.0190253 6
26 15 4 --> 1 || 0.0024 0.5 0.03105 2
20 2 25 --> 1 || 0.0078 0.384615 0.0151167 5
32 4 19 --> 1 || 0.0062 0.516129 0.000292402 15
37 28 24 --> 1 || 0.0012 0.666667 0.0242984 1
37 34 4 --> 1 || 0.0016 0.5 0.0776544 3
37 33 20 --> 1 || 0.001 0.6 0.0753987 3
37 3 28 --> 1 || 0.0008 0.75 0.0360494 3
37 3 6 --> 1 || 0.0004 1 0.048895 2
37 3 27 --> 1 || 0.0018 0.555556 0.0296786 2
37 3 33 --> 1 || 0.0012 0.666667 0.0242984 2
37 23 27 --> 1 || 0.0016 0.5 0.0776544 2
37 9 20 --> 1 || 0.0022 0.454545 0.073513 3
18 --> 0 || 0.2 0.84 5.33115e-08 64
30 --> 0 || 0.2 0.807 0.00858713 15
11 --> 0 || 0.3248 0.835591 5.20994e-12 347
36 --> 0 || 0.9884 0.787738 6.54777e-37 47
14 --> 0 || 0.2 0.819 0.000294166 139
10 --> 0 || 0.0752 0.824468 0.0140558 38
12 --> 0 || 0.2 0.827 1.68378e-05 162
25 --> 0 || 0.2 0.796 0.0766937 9
37 --> 0 || 0.0342 0.824561 0.0822922 1
7 25 --> 0 || 0.0424 0.839623 0.015661 55
7 20 --> 0 || 0.0364 0.82967 0.0524899 9
21 8 --> 0 || 0.0408 0.818627 0.0925286 2
18 38 --> 0 || 0.1524 0.853018 1.7199e-08 369
30 27 --> 0 || 0.0648 0.833333 0.00742268 9
30 4 --> 0 || 0.0382 0.853403 0.00560474 81
8 24 --> 0 || 0.0394 0.822335 0.0761343 1
17 1 --> 0 || 0.0402 0.825871 0.0572422 12
0 6 --> 0 || 0.0398 0.819095 0.0929774 6
5 1 --> 0 || 0.0384 0.833333 0.0355153 31
24 38 --> 0 || 0.1538 0.797139 0.0987056 4
15 25 --> 0 || 0.0414 0.830918 0.0363424 20
15 32 --> 0 || 0.0424 0.830189 0.0365583 9
10 25 --> 0 || 0.0152 0.894737 0.00685983 30
10 21 --> 0 || 0.0184 0.902174 0.0015365 56
31 25 --> 0 || 0.0416 0.822115 0.0707316 11
32 23 --> 0 || 0.043 0.84186 0.011996 48
37 8 --> 0 || 0.0084 0.880952 0.0720266 7
37 0 --> 0 || 0.0082 0.95122 0.00270633 36
37 17 --> 0 || 0.0074 0.918919 0.02301 13
37 21 --> 0 || 0.0076 0.921053 0.019259 20
37 29 --> 0 || 0.008 0.9 0.0401184 11
7 1 15 --> 0 || 0.0066 0.909091 0.0459841 29
7 17 33 --> 0 || 0.0054 0.925926 0.0429039 21
7 17 20 --> 0 || 0.0068 0.970588 0.00211618 32
7 33 38 --> 0 || 0.0342 0.836257 0.0369537 20
7 33 2 --> 0 || 0.006 0.9 0.0755139 25
7 4 23 --> 0 || 0.0092 0.869565 0.0897336 25
7 23 27 --> 0 || 0.0124 0.854839 0.0931306 21
7 34 27 --> 0 || 0.0142 0.859155 0.0618221 28
7 28 32 --> 0 || 0.0086 0.883721 0.0624882 12
7 28 4 --> 0 || 0.0074 0.918919 0.02301 29
